iter	RMSE
216	0.02029687784
217	0.02029020107
218	0.02028708781
219	0.02028771394
220	0.02029008176
221	0.02030174144
222	0.02030498321
223	0.02029736873
224	0.02032686955
225	0.02032632278
226	0.02033201415
227	0.02033365062
228	0.02033144564
229	0.02039395398
230	0.0203965702
231	0.02039476755
232	0.0204002757
233	0.02040715786
234	0.02041194705
235	0.02041890226
236	0.020434846
237	0.02043494454
238	0.02044180558
239	0.02044006764
240	0.02043938588
241	0.02044308711
242	0.02045163665
243	0.02044982359
244	0.0204507828
245	0.02045218335
246	0.0204456119
247	0.02044939994
248	0.02045064034
249	0.02045691416
250	0.02045501328
251	0.02045596388
252	0.02045359195
253	0.02045384602
254	0.02045366417
255	0.02045648339
256	0.02045663306
257	0.02046235185
258	0.0204658993
259	0.02046354833
260	0.02046169784
261	0.02046844705
262	0.02047434323
263	0.02047786946
264	0.02047251204
265	0.02047660483
266	0.0204910251
267	0.02049268186
268	0.02049292277
269	0.02048784261
270	0.02048767306
271	0.02048196015
272	0.02048281668
273	0.02048853078
274	0.0204960927
275	0.02049586138
276	0.02049827444
277	0.02049907178
278	0.02049771036
279	0.02050241958
280	0.02050753829
281	0.02052836486
282	0.02052963548
283	0.02053233167
284	0.0205332173
285	0.0205452277
286	0.02054581415
287	0.0205413313
288	0.02054573142
289	0.02054075902
290	0.02054328015
291	0.02054945091
292	0.02055646009
293	0.02055541228
294	0.02056069547
295	0.02056205932
296	0.02056417864
297	0.02056261952
298	0.02056331943
299	0.02056418471
300	0.02056490523
301	0.02057086272
302	0.02057079645
303	0.02057341262
304	0.0205726112
305	0.02057431992
306	0.02057032755
307	0.02056577631
308	0.0205654168
309	0.02056555064
310	0.02056899972
311	0.02059549662
312	0.0205984134
313	0.02060364516
314	0.02060208647
315	0.02060164731
316	0.02060266432
317	0.02060446154
318	0.0206012281
319	0.02059939622
320	0.02060688387
321	0.02060000393
322	0.02059723656
323	0.0205976341
324	0.02061956613
325	0.0206166341
326	0.0206157428
327	0.02062516363
328	0.02062401497
329	0.0206303951
330	0.02062966722
331	0.02062861746
332	0.02062834771
333	0.02062909512
334	0.02061621958
335	0.02062093939
336	0.02062062031
337	0.020619444
338	0.02062149593
339	0.02062195789
340	0.02062973865
341	0.02062628763
342	0.0206394846
343	0.02063813062
344	0.02064384711
345	0.02063956966
346	0.02064890801
347	0.02064669354
348	0.02064336838
349	0.02067279048
350	0.02067598267
351	0.02067514074
352	0.02067240594
353	0.02067228451
354	0.02066916533
355	0.02067221952
356	0.0206713376
357	0.02067720487
358	0.02067577576
359	0.02066679582
360	0.02067003185
361	0.02069849347
362	0.02070552968
363	0.0207046674
364	0.02070328583
365	0.0207046296
366	0.02070293307
367	0.0207014756
368	0.02069850771
369	0.02069907348
370	0.02070193316
371	0.02071051606
372	0.02071123139
373	0.02070748849
374	0.02071096564
375	0.0207389718
376	0.02073795251
377	0.02073418116
378	0.02073562429
379	0.02074071815
380	0.02073783927
381	0.02073628764
382	0.02073691371
383	0.02073772164
384	0.02073781341
385	0.02073647027
386	0.02073520692
387	0.02073347047
388	0.02073389916
389	0.02073380799
390	0.02073535886
391	0.02073792341
392	0.02074007776
393	0.02074195032
394	0.02074031632
395	0.02074332649
396	0.02074547123
397	0.02074801513
398	0.02074857109
399	0.02074563046
400	0.02074634382
401	0.020749289
402	0.02074138774
403	0.02073667986
404	0.02073527513
405	0.0207348298
406	0.02073368447
407	0.02073838837
408	0.02074272629
409	0.0207500973
410	0.02075046535
411	0.02075189986
412	0.02075403825
413	0.02077129486
414	0.02077003883
415	0.02077064234
416	0.02077421692
417	0.02077294542
418	0.02077417444
419	0.02077420001
420	0.02076931219
421	0.02077201907
422	0.02077241772
423	0.02077236163
424	0.02077204464
425	0.02077408364
426	0.02077184265
427	0.02077373073
428	0.02077537703
429	0.02078222324
430	0.02078454554
431	0.02079021109
432	0.02079138736
433	0.02079808265
434	0.02079578589
435	0.02079585443
436	0.02079919455
437	0.02079571204
438	0.02081642545
439	0.02081604654
440	0.02081327773
441	0.02080901711
442	0.02081270802
443	0.02081786915
444	0.02082556237
445	0.0208260029
446	0.02082613988
447	0.02083134672
448	0.02082624634
449	0.02082701825
450	0.02082655974
451	0.02083343689
452	0.02083454123
453	0.02083404447
454	0.02083278596
455	0.02083628713
456	0.02083723812
457	0.0208395153
458	0.0208416821
459	0.02084431163
460	0.02084925028
461	0.02084698984
462	0.02084874474
463	0.02084806405
464	0.02084534724
465	0.02084360118
466	0.02084597086
467	0.0208525719
468	0.02086261945
469	0.02086431145
470	0.02086318433
471	0.02086974602
472	0.02087119327
473	0.02086493502
474	0.02086699389
475	0.02087184744
476	0.02087341298
477	0.0208739451
478	0.02087292847
479	0.02087202709
480	0.02087210233
481	0.02087490146
482	0.02089691859
483	0.02089721058
484	0.02089678411
485	0.02089870933
486	0.02090208424
487	0.02090294534
488	0.02090295087
489	0.02090170808
490	0.02090758629
491	0.0209097222
492	0.0209088063
493	0.02091063685
494	0.02091141237
495	0.02091529327
496	0.02091538843
497	0.02094219415
498	0.02094238528
499	0.02094128797
500	0.02094745327
501	0.02095004391
502	0.02094895731
503	0.02095437622
504	0.02095430636
505	0.02095750832
506	0.02095516355
507	0.02095438697
508	0.02095295422
509	0.02095608611
510	0.02096204261
511	0.02096396395
512	0.02096329762
513	0.0209645989
514	0.02097126777
515	0.02097050313
516	0.02097169985
517	0.02097386266
518	0.02098946737
519	0.02099004593
520	0.02098787818
521	0.02098559271
522	0.020985758
523	0.02098155861
524	0.0209901235
525	0.02099454662
526	0.02099198368
527	0.02099379886
528	0.02099058801
529	0.02099124421
530	0.02100087295
531	0.02100136827
532	0.02100092309
533	0.02100136458
534	0.02100176681
535	0.02100105255
536	0.02100433534
537	0.02100302516
538	0.02100234626
539	0.02100563783
540	0.02100576439
541	0.02100837088
542	0.02101083265
543	0.0210097922
544	0.02101327691
545	0.02101899236
546	0.02102166948
547	0.02102557866
548	0.02102033952
549	0.02102183802
550	0.0210211196
551	0.02101908106
552	0.02102376961
553	0.02102554995
554	0.02102712892
555	0.02102962461
556	0.02102894253
557	0.02103059354
558	0.02103304051
559	0.02103980797
560	0.02104182631
561	0.02104409074
562	0.02104661833
563	0.02104781151
564	0.02104743645
565	0.02104959424
566	0.02104829444
567	0.02104264278
568	0.02104680612
569	0.02104648195
570	0.02104112429
571	0.02103969314
572	0.02104099064
573	0.02104046039
574	0.02104023855
575	0.02104074003
576	0.02104051212
577	0.02103866417
578	0.0210433326
579	0.02104713552
580	0.02104707797
581	0.02104563148
582	0.02104708052
583	0.02104620168
584	0.02104769958
585	0.0210488132
586	0.02104938198
587	0.02106864043
588	0.02106540929
589	0.02106658718
590	0.0210703345
591	0.02106712389
592	0.02106716192
593	0.02107774579
594	0.02107520281
595	0.02107721028
596	0.02107772812
597	0.02107018365
598	0.02107524007
599	0.02107438945
600	0.02107452547
601	0.02106890248
602	0.02106778162
603	0.02106730035
604	0.02106671913
605	0.02106586955
606	0.02106757837
607	0.02106440067
608	0.02106505718
609	0.02106468043
610	0.02106518302
611	0.0210637082
612	0.02107395372
613	0.02107416761
614	0.02107207735
615	0.02106576338
616	0.02106109545
617	0.0210590158
618	0.02105654553
619	0.02105227049
620	0.02105278821
621	0.02105423948
622	0.02105431999
623	0.02105303493
624	0.02105276128
625	0.02105030599
626	0.02104968048
627	0.02104973908
628	0.02105408066
629	0.02105209116
630	0.02105370764
631	0.02105447817
632	0.0210548982
633	0.02105408411
634	0.02105185483
635	0.02105761853
636	0.02105781759
637	0.02105708677
638	0.02106120476
639	0.02106043203
640	0.02106150309
641	0.02105965256
642	0.02105978337
643	0.02106294911
644	0.02106481481
645	0.02106498089
646	0.02106489937
647	0.02106827279
648	0.0210690382
649	0.02107100546
650	0.02107142732
651	0.02107056259
652	0.02106962944
653	0.02106837154
654	0.02106631238
655	0.02106477362
656	0.02106509218
657	0.02106476888
658	0.02106706773
659	0.02106832297
660	0.0210685314
661	0.02106788959
662	0.02106867783
663	0.02106878581
664	0.02106999939
665	0.02107018908
666	0.0210717738
667	0.02106931609
668	0.02107091162
669	0.02107200255
670	0.02106855784
671	0.02106765419
672	0.02107589438
673	0.02104873292
674	0.02104873875
675	0.02104768518
676	0.02104717787
677	0.02104644128
678	0.02104950053
679	0.02104524411
680	0.02104365739
681	0.02104689168
682	0.02104561419
683	0.02104422057
684	0.0210457218
685	0.0210458564
686	0.02104844183
687	0.02105145495
688	0.02105618218
689	0.0210542295
690	0.02105378202
691	0.02105404912
692	0.02105431752
693	0.02105346462
694	0.02105542619
695	0.02105756734
696	0.0210547163
697	0.02105415339
698	0.02105702833
699	0.0210577197
700	0.02105888577
701	0.02106050737
702	0.02105553498
703	0.02105549889
704	0.02105707785
705	0.02105741403
706	0.02105583502
707	0.02105457593
708	0.02105554807
709	0.02105883531
710	0.02106133898
711	0.02106273548
712	0.02106252214
713	0.02107185441
714	0.02107137819
715	0.02107309488
716	0.02107321116
717	0.02108309849
718	0.02108399763
719	0.0210820166
720	0.02108425249
721	0.02108190101
722	0.02108047112
723	0.0210820644
724	0.02108384439
725	0.02108264901
726	0.02108545274
727	0.02108592137
728	0.02108542008
729	0.02108717146
730	0.02108743107
731	0.02108265794
732	0.02107762834
733	0.02107845609
734	0.0210753443
735	0.02107082428
736	0.02107173665
737	0.02107155683
738	0.02107173174
739	0.02107522885
740	0.02107912997
741	0.02107581099
742	0.02107765223
743	0.02107714784
744	0.02107584388
745	0.02107982319
746	0.02108028997
747	0.02108016939
748	0.02107949175
749	0.02107955035
750	0.02108083148
751	0.02107747953
752	0.02107739082
753	0.02107745798
754	0.02107868627
755	0.02108111248
756	0.02108049457
757	0.02108199031
758	0.02108253782
759	0.0210835347
760	0.0210809208
761	0.02107974672
762	0.02107991069
763	0.02108136934
764	0.02108075257
765	0.02108243584
766	0.02108157029
767	0.02108096587
768	0.02108338505
769	0.02108417211
770	0.02108294282
771	0.02108430239
772	0.02108310817
773	0.02107653032
774	0.02107744508
775	0.02107370589
776	0.02107399156
777	0.02107497616
778	0.021076015
779	0.02107624635
780	0.02107574234
781	0.02107988361
782	0.02108294931
783	0.02108549267
784	0.0210799964
785	0.02108476115
786	0.02108759541
787	0.02108764557
788	0.02108672302
789	0.02108848326
790	0.02108809853
791	0.0210900365
792	0.02108527006
793	0.02108160894
794	0.0210823575
795	0.0210809714
796	0.02108181995
797	0.02109867638
798	0.02109895786
799	0.02109663942
800	0.02109951919
801	0.02109811517
802	0.02109702064
803	0.02110103549
804	0.02110025206
805	0.0210987799
806	0.02110109649
807	0.02110232225
808	0.02110230967
809	0.02110500131
810	0.02111480369
811	0.02111482955
812	0.02111703345
813	0.02111773557
814	0.02112232133
815	0.0211224493
816	0.02112232381
817	0.0211223785
818	0.0211223228
819	0.02111887087
820	0.02111597356
821	0.02111486886
822	0.0211151115
823	0.02111482042
824	0.02111273167
825	0.02111347097
826	0.02111393379
827	0.02111912815
828	0.02111506845
829	0.02111672243
830	0.02111772646
831	0.02111911708
832	0.02111882463
833	0.02111884133
834	0.0211183499
835	0.02112030869
836	0.02111960961
837	0.02111960343
838	0.02111894521
839	0.0211229328
840	0.02112313881
841	0.02112625918
842	0.0211246859
843	0.02112271947
844	0.02112398795
845	0.02112418878
846	0.02112302215
847	0.02112151659
848	0.0211189438
849	0.02112013816
850	0.02112029687
851	0.02112147225
852	0.02111737974
853	0.02111967687
854	0.02111812479
855	0.02112079145
856	0.02112185105
857	0.02112089128
858	0.02112275744
859	0.0211233115
860	0.02112338
861	0.02112187378
862	0.02112028799
863	0.02112259905
864	0.0211207251
865	0.02112295424
866	0.02112480696
867	0.02112448445
868	0.02112427099
869	0.02111333281
870	0.02111404923
871	0.02111637184
872	0.02111911481
873	0.02111928918
874	0.02111274514
875	0.0211136453
876	0.02111347552
877	0.0211249488
878	0.02112600512
879	0.02112814932
880	0.02112821262
881	0.0211286533
882	0.02112833232
883	0.02113169181
884	0.02113614257
885	0.02113423263
886	0.02113283165
887	0.02113170171
888	0.02113866286
889	0.02113976353
890	0.02113968223
891	0.02114423745
892	0.02114487859
893	0.02114745607
894	0.0211483306
895	0.02115645325
896	0.02115524234
897	0.0211586523
898	0.02115695948
899	0.02115634015
900	0.02115787137
901	0.02115714986
902	0.02115814145
903	0.021154793
904	0.02115976711
905	0.02115986252
906	0.02116122784
907	0.02116328834
908	0.02116540699
909	0.02116600272
910	0.02116609279
911	0.02116844687
912	0.02116521677
913	0.02116873903
914	0.02116856894
915	0.02116906833
916	0.02116879143
917	0.02117484941
918	0.02117461341
919	0.02117400979
920	0.02117526769
921	0.02117583124
922	0.02118011708
923	0.02117827336
924	0.02117861402
925	0.02117675343
926	0.02117705986
927	0.02117676893
928	0.02118135875
929	0.02119666828
930	0.02119728254
931	0.02119688986
932	0.021199731
933	0.02120222278
934	0.02119817623
935	0.02119845004
936	0.02120477062
937	0.02120782706
938	0.02120956844
939	0.02121159773
940	0.02121127773
941	0.02121231547
942	0.02121297577
943	0.02120058741
944	0.0212032925
945	0.02120231318
946	0.02119906655
947	0.02119966937
948	0.02120104975
949	0.02120372161
950	0.0212025532
951	0.02120167662
952	0.02120419613
953	0.0212040681
954	0.02120682335
955	0.02120771355
956	0.02120668418
957	0.02120723269
958	0.02120834983
959	0.02120961281
960	0.02120983394
961	0.02121095134
962	0.02120996153
963	0.02121016848
964	0.02120783214
965	0.02121260263
966	0.02120784151
967	0.02120777822
968	0.02120782435
969	0.02120565405
970	0.02120582768
971	0.02121136419
972	0.02121345181
973	0.02121331293
974	0.02121422797
975	0.02121118979
976	0.02121127198
977	0.02121445874
978	0.0212184863
979	0.02121967705
980	0.02122254903
981	0.02122080692
982	0.0212205919
983	0.0212188852
984	0.02121940536
985	0.02121832984
986	0.02121717894
987	0.02121564017
988	0.02121592012
989	0.02122628123
990	0.02122618796
991	0.02123014373
992	0.02123231641
993	0.02123011588
994	0.02123185037
995	0.02123202322
996	0.02123220892
997	0.02123333271
998	0.0212339153
999	0.02123377392
